5,2022.09.11,쿠팡(주),굿굿 사무용으로 듀얼모니터가 필요한데 인터넷용으로 사용할거라 고사양이나 비싼건 필요없이 보조용으로 쓸 모니터를 찾던 중 금액도 저렴해서 구매했습니다   추석연휴 일요일인데 로켓와우로 다음날 새벽에 받아볼 수 있다니 ㅜㅜ  너무 만족스러워요   ➡️ 모니터를 사게 된 이유   컴맹이라 컴퓨터로는 인터넷만 사용  사무용 보조 모니터가 필요   조립은 너무 간단했고  동봉된 HDMI 선만 연결하니 듀얼모니터 완성!   듀얼모니터가 생겼으니 이제 열일해봐야겠어요,0
5,2022.09.03,쿠팡(주),이전부터 한성 22인치로 사무용쓰고있었는데 좀 불편한감이 있었지만 저렴한맛으로 썼었습니다...  근데 업그레이드됬네요? 가격은 그대로인데 너무 좋아져서 오히려 당황했습니다...  항상 좋은방향으로 발전하시는거같아 추천합니다!!,1
4,2022.08.12,쿠팡(주),"가성비 재택근무 시 적당히 쓰려고 구매했어요~ 사이즈는 생각보다 작은 편이라 한 사이즈 크게 살껄 살짝 후회됩니다 ㅠㅠ  설치는 생각보다 간편하나, 노트북 연결하는 케이블 선을 잘못 꽂으면 화면이 깨진것처럼 난리나요 ㅠㅠ 불량인줄 알고 식겁  그리고 모니터 고정하는 부분이 생각보다 약한 느낌이에용~ 나사를 더 조이면 될 것 같은데 귀찮아서 그냥 쓰려구요   딱 사무용으로 적당합니다.",1
4,2022.09.03,쿠팡(주),돈만 있으면 이거 안살듯 그냥 일반적인 싼 모니터 입니다  맥북 듀얼모니터로 쓰는데 글씨가 살짝 흐릿한 정도  화질에 예민한분들은 돈 더들여서 4k 쓰는게 후회 안할거 같네요,1
3,2022.08.15,쿠팡(주),나사가 안들어가요 드라이버 넣고 돌리기도 불편하고 나사가 이게 맞나 싶네요,2
5,2022.08.29,쿠팡(주),다 좋은데 드라이버가 필요... 십자 드라이버 필요해요 전 다이소에서 천원짜리 드라이버 사서 조립했어요 조립은 그냥 나사만 조이면 돼서 그리 어렵진 않아요,1
5,2022.07.18,쿠팡(주),"간단작업하기 용이해요 저렴한맛에 쓰긴 좋은거같아요 기본적인 기능있고 , 설치도 어렵지않아요 화질 선명도는 기대하면 안되지만, 크게 깨져보이는건 없어서 괜찮아요 재택근무 자주하는 편이라 고민하다 질렀는데 딱 그가격만큼하는거같아요 ㅋㅋ 그냥 사무,인터넷 서핑용으로 딱인거같아요 가끔 유툽이나 영상볼때도 활용은 할거같아요 ㅎㅎ",1
3,2022.08.29,쿠팡(주),새상품인데 기스가 좀 나있네요 아래쪽에 그부분이 좀 실망적입니다 뽑기를 잘못한 걸까요?,1
3,2022.08.10,쿠팡(주),조립 어렵고 수평 안 맞아요 재택 근무 용으로 싸게 급하게 샀는데 나사가 잘 안 맞아서 조립하기 어렵고 전원 선이 짧아요 모니터 수평 안 맞고 기울어져 있어요,1
5,2022.07.30,쿠팡(주),"가성비가 좋은 모니터, 단 내장 오디오는 없습니다. 모니터 출력 화질도 적당하고, 작업용으로 쓰기에 무난합니다.  이정도 가격에 이성능은 딱 가성비가 좋네요  재구매의사있습니다.",1
4,2022.08.08,쿠팡(주),어제 받고 바로 설치  사용중.. 가성비 좋은 제품인듯 합니다,0
4,2022.07.22,쿠팡(주),나쁘지않은거같다 사이드 모니터 하기에 괜찮고 메인으로 쓰기엔 작은거같다 화질은 그럭저럭 괜찮다,1
5,2022.07.12,쿠팡(주),보조모니터로 쓰기 좋음.  불량화소나 빛샘 없었음.  한성 마크 없어져서 더 깔끔.,2
5,2022.09.01,쿠팡(주),굿 또살거밍 메인모니터도 한성꺼 사기러했슴,1
5,2022.07.12,쿠팡(주),cctv 모니터고장으로 구매 잘되네요 설치도 쉽고 가성비 좋네요,4
3,2022.08.06,쿠팡(주),소리안나오는건줄 몰랐어요.   ... ,0
5,2022.07.31,쿠팡(주),5개 별 준 이유? 가성비 갑.설명됐죠.가성비갑 ,0
1,2022.08.04,쿠팡(주),눈부심 밝기 조절안하면 눈부셔서 눈깔빠짐... 밝기 조절하면 영화볼때 어두운부분 안보임... 쿠퍙체험단? ㅋㅋ  리뷰 솔직해집시다,4
5,2022.07.25,쿠팡(주),적당합니다! 빠른 배송과 설치도 어렵지 않고 사무용으로 적당하다는 말이 딱인거같아요,1
5,2022.07.08,쿠팡(주),배송도 빠르고 유용하게 질쓰고 있습니다 ,0
